target_date,slot,historical_date,open_proxy,open_cell,historical_price,price_cell,historical_source_timestamp,historical_available_timestamp,absolute_move,available
2025-11-21,10:00,2025-11-17,672.820000000000,AV.Clean!B139,672.820000000000,AV.Clean!B139,2025-11-17 09:30:00,2025-11-17 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-18,658.560000000000,AV.Clean!B125,658.560000000000,AV.Clean!B125,2025-11-18 09:30:00,2025-11-18 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-19,665.850000000000,AV.Clean!B111,665.850000000000,AV.Clean!B111,2025-11-19 09:30:00,2025-11-19 10:00:00,0.000000000000,1
2025-11-21,10:00,2025-11-20,675.109900000000,AV.Clean!B97,675.109900000000,AV.Clean!B97,2025-11-20 09:30:00,2025-11-20 10:00:00,0.000000000000,1
2025-11-21,10:30,2025-11-03,682.520000000000,AV.Clean!B279,680.389900000000,AV.Clean!B278,2025-11-03 10:00:00,2025-11-03 10:30:00,0.003120934185,1
2025-11-21,10:30,2025-11-04,678.800000000000,AV.Clean!B265,679.240000000000,AV.Clean!B264,2025-11-04 10:00:00,2025-11-04 10:30:00,0.000648202711,1
2025-11-21,10:30,2025-11-05,677.170000000000,AV.Clean!B251,677.410000000000,AV.Clean!B250,2025-11-05 10:00:00,2025-11-05 10:30:00,0.000354416173,1
2025-11-21,10:30,2025-11-06,674.050000000000,AV.Clean!B237,674.610000000000,AV.Clean!B236,2025-11-06 10:00:00,2025-11-06 10:30:00,0.000830798902,1
2025-11-21,10:30,2025-11-07,666.345000000000,AV.Clean!B223,665.880000000000,AV.Clean!B222,2025-11-07 10:00:00,2025-11-07 10:30:00,0.000697836706,1
2025-11-21,10:30,2025-11-10,678.525000000000,AV.Clean!B209,678.880000000000,AV.Clean!B208,2025-11-10 10:00:00,2025-11-10 10:30:00,0.000523193692,1
2025-11-21,10:30,2025-11-11,680.645000000000,AV.Clean!B195,679.365000000000,AV.Clean!B194,2025-11-11 10:00:00,2025-11-11 10:30:00,0.001880569166,1
2025-11-21,10:30,2025-11-12,683.610000000000,AV.Clean!B181,683.230000000000,AV.Clean!B180,2025-11-12 10:00:00,2025-11-12 10:30:00,0.000555872500,1
2025-11-21,10:30,2025-11-13,678.720000000000,AV.Clean!B167,678.900000000000,AV.Clean!B166,2025-11-13 10:00:00,2025-11-13 10:30:00,0.000265205092,1
2025-11-21,10:30,2025-11-14,668.750000000000,AV.Clean!B153,669.740000000000,AV.Clean!B152,2025-11-14 10:00:00,2025-11-14 10:30:00,0.001480373832,1
2025-11-21,10:30,2025-11-17,672.820000000000,AV.Clean!B139,672.050000000000,AV.Clean!B138,2025-11-17 10:00:00,2025-11-17 10:30:00,0.001144436848,1
2025-11-21,10:30,2025-11-18,658.560000000000,AV.Clean!B125,659.100000000000,AV.Clean!B124,2025-11-18 10:00:00,2025-11-18 10:30:00,0.000819970845,1
2025-11-21,10:30,2025-11-19,665.850000000000,AV.Clean!B111,666.320000000000,AV.Clean!B110,2025-11-19 10:00:00,2025-11-19 10:30:00,0.000705864684,1
2025-11-21,10:30,2025-11-20,675.109900000000,AV.Clean!B97,674.940000000000,AV.Clean!B96,2025-11-20 10:00:00,2025-11-20 10:30:00,0.000251662729,1
2025-11-21,11:00,2025-11-03,682.520000000000,AV.Clean!B279,682.420000000000,AV.Clean!B277,2025-11-03 10:30:00,2025-11-03 11:00:00,0.000146515853,1
2025-11-21,11:00,2025-11-04,678.800000000000,AV.Clean!B265,678.130000000000,AV.Clean!B263,2025-11-04 10:30:00,2025-11-04 11:00:00,0.000987035946,1
2025-11-21,11:00,2025-11-05,677.170000000000,AV.Clean!B251,677.850000000000,AV.Clean!B249,2025-11-05 10:30:00,2025-11-05 11:00:00,0.001004179157,1
2025-11-21,11:00,2025-11-06,674.050000000000,AV.Clean!B237,670.910000000000,AV.Clean!B235,2025-11-06 10:30:00,2025-11-06 11:00:00,0.004658408130,1
2025-11-21,11:00,2025-11-07,666.345000000000,AV.Clean!B223,663.360000000000,AV.Clean!B221,2025-11-07 10:30:00,2025-11-07 11:00:00,0.004479661437,1
2025-11-21,11:00,2025-11-10,678.525000000000,AV.Clean!B209,676.180000000000,AV.Clean!B207,2025-11-10 10:30:00,2025-11-10 11:00:00,0.003456025939,1
2025-11-21,11:00,2025-11-11,680.645000000000,AV.Clean!B195,679.250000000000,AV.Clean!B193,2025-11-11 10:30:00,2025-11-11 11:00:00,0.002049526552,1
2025-11-21,11:00,2025-11-12,683.610000000000,AV.Clean!B181,682.290000000000,AV.Clean!B179,2025-11-12 10:30:00,2025-11-12 11:00:00,0.001930925528,1
2025-11-21,11:00,2025-11-13,678.720000000000,AV.Clean!B167,676.300000000000,AV.Clean!B165,2025-11-13 10:30:00,2025-11-13 11:00:00,0.003565535125,1
2025-11-21,11:00,2025-11-14,668.750000000000,AV.Clean!B153,672.363600000000,AV.Clean!B151,2025-11-14 10:30:00,2025-11-14 11:00:00,0.005403514019,1
2025-11-21,11:00,2025-11-17,672.820000000000,AV.Clean!B139,670.675000000000,AV.Clean!B137,2025-11-17 10:30:00,2025-11-17 11:00:00,0.003188074076,1
2025-11-21,11:00,2025-11-18,658.560000000000,AV.Clean!B125,657.110000000000,AV.Clean!B123,2025-11-18 10:30:00,2025-11-18 11:00:00,0.002201773567,1
2025-11-21,11:00,2025-11-19,665.850000000000,AV.Clean!B111,662.790000000000,AV.Clean!B109,2025-11-19 10:30:00,2025-11-19 11:00:00,0.004595629646,1
2025-11-21,11:00,2025-11-20,675.109900000000,AV.Clean!B97,672.670000000000,AV.Clean!B95,2025-11-20 10:30:00,2025-11-20 11:00:00,0.003614078241,1
2025-11-21,11:30,2025-11-03,682.520000000000,AV.Clean!B279,682.050000000000,AV.Clean!B276,2025-11-03 11:00:00,2025-11-03 11:30:00,0.000688624509,1
2025-11-21,11:30,2025-11-04,678.800000000000,AV.Clean!B265,678.150000000000,AV.Clean!B262,2025-11-04 11:00:00,2025-11-04 11:30:00,0.000957572186,1
2025-11-21,11:30,2025-11-05,677.170000000000,AV.Clean!B251,678.340000000000,AV.Clean!B248,2025-11-05 11:00:00,2025-11-05 11:30:00,0.001727778844,1
2025-11-21,11:30,2025-11-06,674.050000000000,AV.Clean!B237,671.340000000000,AV.Clean!B234,2025-11-06 11:00:00,2025-11-06 11:30:00,0.004020473259,1
2025-11-21,11:30,2025-11-07,666.345000000000,AV.Clean!B223,662.760000000000,AV.Clean!B220,2025-11-07 11:00:00,2025-11-07 11:30:00,0.005380095896,1
2025-11-21,11:30,2025-11-10,678.525000000000,AV.Clean!B209,675.640000000000,AV.Clean!B206,2025-11-10 11:00:00,2025-11-10 11:30:00,0.004251869865,1
2025-11-21,11:30,2025-11-11,680.645000000000,AV.Clean!B195,679.290000000000,AV.Clean!B192,2025-11-11 11:00:00,2025-11-11 11:30:00,0.001990758766,1
2025-11-21,11:30,2025-11-12,683.610000000000,AV.Clean!B181,682.350000000000,AV.Clean!B178,2025-11-12 11:00:00,2025-11-12 11:30:00,0.001843156186,1
2025-11-21,11:30,2025-11-13,678.720000000000,AV.Clean!B167,675.640000000000,AV.Clean!B164,2025-11-13 11:00:00,2025-11-13 11:30:00,0.004537953795,1
2025-11-21,11:30,2025-11-14,668.750000000000,AV.Clean!B153,674.480000000000,AV.Clean!B150,2025-11-14 11:00:00,2025-11-14 11:30:00,0.008568224299,1
2025-11-21,11:30,2025-11-17,672.820000000000,AV.Clean!B139,670.520000000000,AV.Clean!B136,2025-11-17 11:00:00,2025-11-17 11:30:00,0.003418447727,1
2025-11-21,11:30,2025-11-18,658.560000000000,AV.Clean!B125,661.480000000000,AV.Clean!B122,2025-11-18 11:00:00,2025-11-18 11:30:00,0.004433916424,1
2025-11-21,11:30,2025-11-19,665.850000000000,AV.Clean!B111,661.860000000000,AV.Clean!B108,2025-11-19 11:00:00,2025-11-19 11:30:00,0.005992340617,1
2025-11-21,11:30,2025-11-20,675.109900000000,AV.Clean!B97,667.680000000000,AV.Clean!B94,2025-11-20 11:00:00,2025-11-20 11:30:00,0.011005467406,1
2025-11-21,12:00,2025-11-03,682.520000000000,AV.Clean!B279,683.430000000000,AV.Clean!B275,2025-11-03 11:30:00,2025-11-03 12:00:00,0.001333294262,1
2025-11-21,12:00,2025-11-04,678.800000000000,AV.Clean!B265,678.130000000000,AV.Clean!B261,2025-11-04 11:30:00,2025-11-04 12:00:00,0.000987035946,1
2025-11-21,12:00,2025-11-05,677.170000000000,AV.Clean!B251,679.368200000000,AV.Clean!B247,2025-11-05 11:30:00,2025-11-05 12:00:00,0.003246156800,1
2025-11-21,12:00,2025-11-06,674.050000000000,AV.Clean!B237,669.440000000000,AV.Clean!B233,2025-11-06 11:30:00,2025-11-06 12:00:00,0.006839255248,1
2025-11-21,12:00,2025-11-07,666.345000000000,AV.Clean!B223,662.030000000000,AV.Clean!B219,2025-11-07 11:30:00,2025-11-07 12:00:00,0.006475624489,1
2025-11-21,12:00,2025-11-10,678.525000000000,AV.Clean!B209,676.620000000000,AV.Clean!B205,2025-11-10 11:30:00,2025-11-10 12:00:00,0.002807560517,1
2025-11-21,12:00,2025-11-11,680.645000000000,AV.Clean!B195,679.700000000000,AV.Clean!B191,2025-11-11 11:30:00,2025-11-11 12:00:00,0.001388388955,1
2025-11-21,12:00,2025-11-12,683.610000000000,AV.Clean!B181,681.810000000000,AV.Clean!B177,2025-11-12 11:30:00,2025-11-12 12:00:00,0.002633080265,1
2025-11-21,12:00,2025-11-13,678.720000000000,AV.Clean!B167,675.110000000000,AV.Clean!B163,2025-11-13 11:30:00,2025-11-13 12:00:00,0.005318835455,1
2025-11-21,12:00,2025-11-14,668.750000000000,AV.Clean!B153,674.650000000000,AV.Clean!B149,2025-11-14 11:30:00,2025-11-14 12:00:00,0.008822429907,1
2025-11-21,12:00,2025-11-17,672.820000000000,AV.Clean!B139,673.000000000000,AV.Clean!B135,2025-11-17 11:30:00,2025-11-17 12:00:00,0.000267530692,1
2025-11-21,12:00,2025-11-18,658.560000000000,AV.Clean!B125,661.169900000000,AV.Clean!B121,2025-11-18 11:30:00,2025-11-18 12:00:00,0.003963040573,1
2025-11-21,12:00,2025-11-19,665.850000000000,AV.Clean!B111,662.470000000000,AV.Clean!B107,2025-11-19 11:30:00,2025-11-19 12:00:00,0.005076218368,1
2025-11-21,12:00,2025-11-20,675.109900000000,AV.Clean!B97,659.750000000000,AV.Clean!B93,2025-11-20 11:30:00,2025-11-20 12:00:00,0.022751703093,1
2025-11-21,12:30,2025-11-03,682.520000000000,AV.Clean!B279,682.755000000000,AV.Clean!B274,2025-11-03 12:00:00,2025-11-03 12:30:00,0.000344312255,1
2025-11-21,12:30,2025-11-04,678.800000000000,AV.Clean!B265,676.940000000000,AV.Clean!B260,2025-11-04 12:00:00,2025-11-04 12:30:00,0.002740129641,1
2025-11-21,12:30,2025-11-05,677.170000000000,AV.Clean!B251,680.029900000000,AV.Clean!B246,2025-11-05 12:00:00,2025-11-05 12:30:00,0.004223311724,1
2025-11-21,12:30,2025-11-06,674.050000000000,AV.Clean!B237,669.540000000000,AV.Clean!B232,2025-11-06 12:00:00,2025-11-06 12:30:00,0.006690898301,1
2025-11-21,12:30,2025-11-07,666.345000000000,AV.Clean!B223,663.500000000000,AV.Clean!B218,2025-11-07 12:00:00,2025-11-07 12:30:00,0.004269560063,1
2025-11-21,12:30,2025-11-10,678.525000000000,AV.Clean!B209,677.520000000000,AV.Clean!B204,2025-11-10 12:00:00,2025-11-10 12:30:00,0.001481153974,1
2025-11-21,12:30,2025-11-11,680.645000000000,AV.Clean!B195,681.020000000000,AV.Clean!B190,2025-11-11 12:00:00,2025-11-11 12:30:00,0.000550947998,1
2025-11-21,12:30,2025-11-12,683.610000000000,AV.Clean!B181,682.440000000000,AV.Clean!B176,2025-11-12 12:00:00,2025-11-12 12:30:00,0.001711502172,1
2025-11-21,12:30,2025-11-13,678.720000000000,AV.Clean!B167,675.904100000000,AV.Clean!B162,2025-11-13 12:00:00,2025-11-13 12:30:00,0.004148838991,1
2025-11-21,12:30,2025-11-14,668.750000000000,AV.Clean!B153,674.940000000000,AV.Clean!B148,2025-11-14 12:00:00,2025-11-14 12:30:00,0.009256074766,1
2025-11-21,12:30,2025-11-17,672.820000000000,AV.Clean!B139,672.390000000000,AV.Clean!B134,2025-11-17 12:00:00,2025-11-17 12:30:00,0.000639101097,1
2025-11-21,12:30,2025-11-18,658.560000000000,AV.Clean!B125,658.570000000000,AV.Clean!B120,2025-11-18 12:00:00,2025-11-18 12:30:00,0.000015184645,1
2025-11-21,12:30,2025-11-19,665.850000000000,AV.Clean!B111,661.160000000000,AV.Clean!B106,2025-11-19 12:00:00,2025-11-19 12:30:00,0.007043628445,1
2025-11-21,12:30,2025-11-20,675.109900000000,AV.Clean!B97,658.380000000000,AV.Clean!B92,2025-11-20 12:00:00,2025-11-20 12:30:00,0.024781002323,1
2025-11-21,13:00,2025-11-03,682.520000000000,AV.Clean!B279,683.855000000000,AV.Clean!B273,2025-11-03 12:30:00,2025-11-03 13:00:00,0.001955986638,1
2025-11-21,13:00,2025-11-04,678.800000000000,AV.Clean!B265,675.920000000000,AV.Clean!B259,2025-11-04 12:30:00,2025-11-04 13:00:00,0.004242781379,1
2025-11-21,13:00,2025-11-05,677.170000000000,AV.Clean!B251,680.198000000000,AV.Clean!B245,2025-11-05 12:30:00,2025-11-05 13:00:00,0.004471550718,1
2025-11-21,13:00,2025-11-06,674.050000000000,AV.Clean!B237,671.040000000000,AV.Clean!B231,2025-11-06 12:30:00,2025-11-06 13:00:00,0.004465544099,1
2025-11-21,13:00,2025-11-07,666.345000000000,AV.Clean!B223,663.950000000000,AV.Clean!B217,2025-11-07 12:30:00,2025-11-07 13:00:00,0.003594234218,1
2025-11-21,13:00,2025-11-10,678.525000000000,AV.Clean!B209,679.420000000000,AV.Clean!B203,2025-11-10 12:30:00,2025-11-10 13:00:00,0.001319037618,1
2025-11-21,13:00,2025-11-11,680.645000000000,AV.Clean!B195,682.090000000000,AV.Clean!B189,2025-11-11 12:30:00,2025-11-11 13:00:00,0.002122986285,1
2025-11-21,13:00,2025-11-12,683.610000000000,AV.Clean!B181,683.680000000000,AV.Clean!B175,2025-11-12 12:30:00,2025-11-12 13:00:00,0.000102397566,1
2025-11-21,13:00,2025-11-13,678.720000000000,AV.Clean!B167,674.230000000000,AV.Clean!B161,2025-11-13 12:30:00,2025-11-13 13:00:00,0.006615393682,1
2025-11-21,13:00,2025-11-14,668.750000000000,AV.Clean!B153,674.027100000000,AV.Clean!B147,2025-11-14 12:30:00,2025-11-14 13:00:00,0.007890990654,1
2025-11-21,13:00,2025-11-17,672.820000000000,AV.Clean!B139,669.233000000000,AV.Clean!B133,2025-11-17 12:30:00,2025-11-17 13:00:00,0.005331292173,1
2025-11-21,13:00,2025-11-18,658.560000000000,AV.Clean!B125,663.750000000000,AV.Clean!B119,2025-11-18 12:30:00,2025-11-18 13:00:00,0.007880830904,1
2025-11-21,13:00,2025-11-19,665.850000000000,AV.Clean!B111,661.300000000000,AV.Clean!B105,2025-11-19 12:30:00,2025-11-19 13:00:00,0.006833370879,1
2025-11-21,13:00,2025-11-20,675.109900000000,AV.Clean!B97,657.010600000000,AV.Clean!B91,2025-11-20 12:30:00,2025-11-20 13:00:00,0.026809412808,1
2025-11-21,13:30,2025-11-03,682.520000000000,AV.Clean!B279,683.640000000000,AV.Clean!B272,2025-11-03 13:00:00,2025-11-03 13:30:00,0.001640977554,1
2025-11-21,13:30,2025-11-04,678.800000000000,AV.Clean!B265,675.220000000000,AV.Clean!B258,2025-11-04 13:00:00,2025-11-04 13:30:00,0.005274012964,1
2025-11-21,13:30,2025-11-05,677.170000000000,AV.Clean!B251,680.380000000000,AV.Clean!B244,2025-11-05 13:00:00,2025-11-05 13:30:00,0.004740316316,1
2025-11-21,13:30,2025-11-06,674.050000000000,AV.Clean!B237,670.950000000000,AV.Clean!B230,2025-11-06 13:00:00,2025-11-06 13:30:00,0.004599065351,1
2025-11-21,13:30,2025-11-07,666.345000000000,AV.Clean!B223,665.300000000000,AV.Clean!B216,2025-11-07 13:00:00,2025-11-07 13:30:00,0.001568256684,1
2025-11-21,13:30,2025-11-10,678.525000000000,AV.Clean!B209,679.510000000000,AV.Clean!B202,2025-11-10 13:00:00,2025-11-10 13:30:00,0.001451678273,1
2025-11-21,13:30,2025-11-11,680.645000000000,AV.Clean!B195,682.890000000000,AV.Clean!B188,2025-11-11 13:00:00,2025-11-11 13:30:00,0.003298342014,1
2025-11-21,13:30,2025-11-12,683.610000000000,AV.Clean!B181,683.461700000000,AV.Clean!B174,2025-11-12 13:00:00,2025-11-12 13:30:00,0.000216936557,1
2025-11-21,13:30,2025-11-13,678.720000000000,AV.Clean!B167,672.760000000000,AV.Clean!B160,2025-11-13 13:00:00,2025-11-13 13:30:00,0.008781235266,1
2025-11-21,13:30,2025-11-14,668.750000000000,AV.Clean!B153,672.990000000000,AV.Clean!B146,2025-11-14 13:00:00,2025-11-14 13:30:00,0.006340186916,1
2025-11-21,13:30,2025-11-17,672.820000000000,AV.Clean!B139,668.640000000000,AV.Clean!B132,2025-11-17 13:00:00,2025-11-17 13:30:00,0.006212657174,1
2025-11-21,13:30,2025-11-18,658.560000000000,AV.Clean!B125,663.470000000000,AV.Clean!B118,2025-11-18 13:00:00,2025-11-18 13:30:00,0.007455660836,1
2025-11-21,13:30,2025-11-19,665.850000000000,AV.Clean!B111,660.840000000000,AV.Clean!B104,2025-11-19 13:00:00,2025-11-19 13:30:00,0.007524217166,1
2025-11-21,13:30,2025-11-20,675.109900000000,AV.Clean!B97,659.440000000000,AV.Clean!B90,2025-11-20 13:00:00,2025-11-20 13:30:00,0.023210887590,1
2025-11-21,14:00,2025-11-03,682.520000000000,AV.Clean!B279,683.820000000000,AV.Clean!B271,2025-11-03 13:30:00,2025-11-03 14:00:00,0.001904706089,1
2025-11-21,14:00,2025-11-04,678.800000000000,AV.Clean!B265,676.080000000000,AV.Clean!B257,2025-11-04 13:30:00,2025-11-04 14:00:00,0.004007071302,1
2025-11-21,14:00,2025-11-05,677.170000000000,AV.Clean!B251,680.595000000000,AV.Clean!B243,2025-11-05 13:30:00,2025-11-05 14:00:00,0.005057814138,1
2025-11-21,14:00,2025-11-06,674.050000000000,AV.Clean!B237,671.430000000000,AV.Clean!B229,2025-11-06 13:30:00,2025-11-06 14:00:00,0.003886952007,1
2025-11-21,14:00,2025-11-07,666.345000000000,AV.Clean!B223,665.449900000000,AV.Clean!B215,2025-11-07 13:30:00,2025-11-07 14:00:00,0.001343298141,1
2025-11-21,14:00,2025-11-10,678.525000000000,AV.Clean!B209,679.848800000000,AV.Clean!B201,2025-11-10 13:30:00,2025-11-10 14:00:00,0.001950996647,1
2025-11-21,14:00,2025-11-11,680.645000000000,AV.Clean!B195,683.092000000000,AV.Clean!B187,2025-11-11 13:30:00,2025-11-11 14:00:00,0.003595119335,1
2025-11-21,14:00,2025-11-12,683.610000000000,AV.Clean!B181,683.640000000000,AV.Clean!B173,2025-11-12 13:30:00,2025-11-12 14:00:00,0.000043884671,1
2025-11-21,14:00,2025-11-13,678.720000000000,AV.Clean!B167,672.760000000000,AV.Clean!B159,2025-11-13 13:30:00,2025-11-13 14:00:00,0.008781235266,1
2025-11-21,14:00,2025-11-14,668.750000000000,AV.Clean!B153,673.250000000000,AV.Clean!B145,2025-11-14 13:30:00,2025-11-14 14:00:00,0.006728971963,1
2025-11-21,14:00,2025-11-17,672.820000000000,AV.Clean!B139,666.522200000000,AV.Clean!B131,2025-11-17 13:30:00,2025-11-17 14:00:00,0.009360304390,1
2025-11-21,14:00,2025-11-18,658.560000000000,AV.Clean!B125,663.140000000000,AV.Clean!B117,2025-11-18 13:30:00,2025-11-18 14:00:00,0.006954567541,1
2025-11-21,14:00,2025-11-19,665.850000000000,AV.Clean!B111,662.690000000000,AV.Clean!B103,2025-11-19 13:30:00,2025-11-19 14:00:00,0.004745813622,1
2025-11-21,14:00,2025-11-20,675.109900000000,AV.Clean!B97,655.080000000000,AV.Clean!B89,2025-11-20 13:30:00,2025-11-20 14:00:00,0.029669095358,1
2025-11-21,14:30,2025-11-03,682.520000000000,AV.Clean!B279,683.250700000000,AV.Clean!B270,2025-11-03 14:00:00,2025-11-03 14:30:00,0.001070591338,1
2025-11-21,14:30,2025-11-04,678.800000000000,AV.Clean!B265,676.230000000000,AV.Clean!B256,2025-11-04 14:00:00,2025-11-04 14:30:00,0.003786093105,1
2025-11-21,14:30,2025-11-05,677.170000000000,AV.Clean!B251,680.200000000000,AV.Clean!B242,2025-11-05 14:00:00,2025-11-05 14:30:00,0.004474504187,1
2025-11-21,14:30,2025-11-06,674.050000000000,AV.Clean!B237,673.400000000000,AV.Clean!B228,2025-11-06 14:00:00,2025-11-06 14:30:00,0.000964320154,1
2025-11-21,14:30,2025-11-07,666.345000000000,AV.Clean!B223,666.550100000000,AV.Clean!B214,2025-11-07 14:00:00,2025-11-07 14:30:00,0.000307798513,1
2025-11-21,14:30,2025-11-10,678.525000000000,AV.Clean!B209,680.755000000000,AV.Clean!B200,2025-11-10 14:00:00,2025-11-10 14:30:00,0.003286540658,1
2025-11-21,14:30,2025-11-11,680.645000000000,AV.Clean!B195,683.140000000000,AV.Clean!B186,2025-11-11 14:00:00,2025-11-11 14:30:00,0.003665640679,1
2025-11-21,14:30,2025-11-12,683.610000000000,AV.Clean!B181,682.740000000000,AV.Clean!B172,2025-11-12 14:00:00,2025-11-12 14:30:00,0.001272655461,1
2025-11-21,14:30,2025-11-13,678.720000000000,AV.Clean!B167,673.450000000000,AV.Clean!B158,2025-11-13 14:00:00,2025-11-13 14:30:00,0.007764615747,1
2025-11-21,14:30,2025-11-14,668.750000000000,AV.Clean!B153,674.040100000000,AV.Clean!B144,2025-11-14 14:00:00,2025-11-14 14:30:00,0.007910429907,1
2025-11-21,14:30,2025-11-17,672.820000000000,AV.Clean!B139,665.770000000000,AV.Clean!B130,2025-11-17 14:00:00,2025-11-17 14:30:00,0.010478285426,1
2025-11-21,14:30,2025-11-18,658.560000000000,AV.Clean!B125,662.970000000000,AV.Clean!B116,2025-11-18 14:00:00,2025-11-18 14:30:00,0.006696428571,1
2025-11-21,14:30,2025-11-19,665.850000000000,AV.Clean!B111,659.740000000000,AV.Clean!B102,2025-11-19 14:00:00,2025-11-19 14:30:00,0.009176240895,1
2025-11-21,14:30,2025-11-20,675.109900000000,AV.Clean!B97,656.940000000000,AV.Clean!B88,2025-11-20 14:00:00,2025-11-20 14:30:00,0.026913988374,1
2025-11-21,15:00,2025-11-03,682.520000000000,AV.Clean!B279,683.470000000000,AV.Clean!B269,2025-11-03 14:30:00,2025-11-03 15:00:00,0.001391900604,1
2025-11-21,15:00,2025-11-04,678.800000000000,AV.Clean!B265,675.225000000000,AV.Clean!B255,2025-11-04 14:30:00,2025-11-04 15:00:00,0.005266647024,1
2025-11-21,15:00,2025-11-05,677.170000000000,AV.Clean!B251,680.215000000000,AV.Clean!B241,2025-11-05 14:30:00,2025-11-05 15:00:00,0.004496655197,1
2025-11-21,15:00,2025-11-06,674.050000000000,AV.Clean!B237,673.010000000000,AV.Clean!B227,2025-11-06 14:30:00,2025-11-06 15:00:00,0.001542912247,1
2025-11-21,15:00,2025-11-07,666.345000000000,AV.Clean!B223,669.790000000000,AV.Clean!B213,2025-11-07 14:30:00,2025-11-07 15:00:00,0.005169994522,1
2025-11-21,15:00,2025-11-10,678.525000000000,AV.Clean!B209,681.270000000000,AV.Clean!B199,2025-11-10 14:30:00,2025-11-10 15:00:00,0.004045539958,1
2025-11-21,15:00,2025-11-11,680.645000000000,AV.Clean!B195,683.145000000000,AV.Clean!B185,2025-11-11 14:30:00,2025-11-11 15:00:00,0.003672986652,1
2025-11-21,15:00,2025-11-12,683.610000000000,AV.Clean!B181,682.735000000000,AV.Clean!B171,2025-11-12 14:30:00,2025-11-12 15:00:00,0.001279969573,1
2025-11-21,15:00,2025-11-13,678.720000000000,AV.Clean!B167,671.660000000000,AV.Clean!B157,2025-11-13 14:30:00,2025-11-13 15:00:00,0.010401933050,1
2025-11-21,15:00,2025-11-14,668.750000000000,AV.Clean!B153,674.670000000000,AV.Clean!B143,2025-11-14 14:30:00,2025-11-14 15:00:00,0.008852336449,1
2025-11-21,15:00,2025-11-17,672.820000000000,AV.Clean!B139,662.560000000000,AV.Clean!B129,2025-11-17 14:30:00,2025-11-17 15:00:00,0.015249249428,1
2025-11-21,15:00,2025-11-18,658.560000000000,AV.Clean!B125,664.418500000000,AV.Clean!B115,2025-11-18 14:30:00,2025-11-18 15:00:00,0.008895924441,1
2025-11-21,15:00,2025-11-19,665.850000000000,AV.Clean!B111,661.120000000000,AV.Clean!B101,2025-11-19 14:30:00,2025-11-19 15:00:00,0.007103702035,1
2025-11-21,15:00,2025-11-20,675.109900000000,AV.Clean!B97,658.070000000000,AV.Clean!B87,2025-11-20 14:30:00,2025-11-20 15:00:00,0.025240186820,1
2025-11-21,15:30,2025-11-03,682.520000000000,AV.Clean!B279,683.130000000000,AV.Clean!B268,2025-11-03 15:00:00,2025-11-03 15:30:00,0.000893746703,1
2025-11-21,15:30,2025-11-04,678.800000000000,AV.Clean!B265,675.985000000000,AV.Clean!B254,2025-11-04 15:00:00,2025-11-04 15:30:00,0.004147024160,1
2025-11-21,15:30,2025-11-05,677.170000000000,AV.Clean!B251,679.760000000000,AV.Clean!B240,2025-11-05 15:00:00,2025-11-05 15:30:00,0.003824741202,1
2025-11-21,15:30,2025-11-06,674.050000000000,AV.Clean!B237,672.367500000000,AV.Clean!B226,2025-11-06 15:00:00,2025-11-06 15:30:00,0.002496105630,1
2025-11-21,15:30,2025-11-07,666.345000000000,AV.Clean!B223,668.720000000000,AV.Clean!B212,2025-11-07 15:00:00,2025-11-07 15:30:00,0.003564219736,1
2025-11-21,15:30,2025-11-10,678.525000000000,AV.Clean!B209,681.220000000000,AV.Clean!B198,2025-11-10 15:00:00,2025-11-10 15:30:00,0.003971850706,1
2025-11-21,15:30,2025-11-11,680.645000000000,AV.Clean!B195,682.840000000000,AV.Clean!B184,2025-11-11 15:00:00,2025-11-11 15:30:00,0.003224882281,1
2025-11-21,15:30,2025-11-12,683.610000000000,AV.Clean!B181,683.325000000000,AV.Clean!B170,2025-11-12 15:00:00,2025-11-12 15:30:00,0.000416904375,1
2025-11-21,15:30,2025-11-13,678.720000000000,AV.Clean!B167,671.680000000000,AV.Clean!B156,2025-11-13 15:00:00,2025-11-13 15:30:00,0.010372465818,1
2025-11-21,15:30,2025-11-14,668.750000000000,AV.Clean!B153,672.460000000000,AV.Clean!B142,2025-11-14 15:00:00,2025-11-14 15:30:00,0.005547663551,1
2025-11-21,15:30,2025-11-17,672.820000000000,AV.Clean!B139,663.880000000000,AV.Clean!B128,2025-11-17 15:00:00,2025-11-17 15:30:00,0.013287357689,1
2025-11-21,15:30,2025-11-18,658.560000000000,AV.Clean!B125,662.450000000000,AV.Clean!B114,2025-11-18 15:00:00,2025-11-18 15:30:00,0.005906827017,1
2025-11-21,15:30,2025-11-19,665.850000000000,AV.Clean!B111,663.520000000000,AV.Clean!B100,2025-11-19 15:00:00,2025-11-19 15:30:00,0.003499286626,1
2025-11-21,15:30,2025-11-20,675.109900000000,AV.Clean!B97,656.210000000000,AV.Clean!B86,2025-11-20 15:00:00,2025-11-20 15:30:00,0.027995293803,1
2025-11-21,16:00,2025-11-03,682.520000000000,AV.Clean!B279,683.340000000000,AV.Clean!B266,2025-11-03 16:00:00,2025-11-03 16:00:00,0.001201429995,1
2025-11-21,16:00,2025-11-04,678.800000000000,AV.Clean!B265,675.240000000000,AV.Clean!B252,2025-11-04 16:00:00,2025-11-04 16:00:00,0.005244549204,1
