baseline_trade_id,date,direction,baseline_entry,baseline_exit,baseline_shares,entry_or_exit_changed,shares_changed_same_episode,classification,variant_exit_same_entry,variant_shares_same_episode,case,model
131,2025-11-24,1,2025-11-24 15:30:00,2025-11-24 16:00:00,343,False,True,same_episode,2025-11-24 16:00:00,346.000000000000,exclude_incomplete_slots,C
132,2025-11-25,1,2025-11-25 12:30:00,2025-11-25 14:30:00,323,False,True,same_episode,2025-11-25 14:30:00,326.000000000000,exclude_incomplete_slots,C
133,2025-11-25,1,2025-11-25 15:30:00,2025-11-25 16:00:00,323,False,True,same_episode,2025-11-25 16:00:00,326.000000000000,exclude_incomplete_slots,C
134,2025-11-26,1,2025-11-26 10:30:00,2025-11-26 12:30:00,310,False,True,same_episode,2025-11-26 12:30:00,313.000000000000,exclude_incomplete_slots,C
135,2025-12-01,-1,2025-12-01 10:30:00,2025-12-01 11:00:00,317,False,True,same_episode,2025-12-01 11:00:00,320.000000000000,exclude_incomplete_slots,C
1,2025-04-02,1,2025-04-02 11:30:00,2025-04-02 16:00:00,180,False,False,same_episode,2025-04-02 16:00:00,180.000000000000,higher_costs,A
2,2025-04-03,-1,2025-04-03 10:30:00,2025-04-03 16:00:00,185,False,False,same_episode,2025-04-03 16:00:00,185.000000000000,higher_costs,A
3,2025-04-04,-1,2025-04-04 10:30:00,2025-04-04 16:00:00,194,False,False,same_episode,2025-04-04 16:00:00,194.000000000000,higher_costs,A
4,2025-04-07,1,2025-04-07 14:00:00,2025-04-07 16:00:00,210,False,False,same_episode,2025-04-07 16:00:00,210.000000000000,higher_costs,A
5,2025-04-08,-1,2025-04-08 15:30:00,2025-04-08 16:00:00,197,False,True,same_episode,2025-04-08 16:00:00,196.000000000000,higher_costs,A
6,2025-04-09,-1,2025-04-09 11:00:00,2025-04-09 13:30:00,206,False,False,same_episode,2025-04-09 13:30:00,206.000000000000,higher_costs,A
7,2025-04-09,1,2025-04-09 13:30:00,2025-04-09 16:00:00,206,False,False,same_episode,2025-04-09 16:00:00,206.000000000000,higher_costs,A
8,2025-04-10,-1,2025-04-10 11:30:00,2025-04-10 16:00:00,192,False,False,same_episode,2025-04-10 16:00:00,192.000000000000,higher_costs,A
9,2025-04-11,-1,2025-04-11 10:30:00,2025-04-11 13:00:00,193,False,False,same_episode,2025-04-11 13:00:00,193.000000000000,higher_costs,A
10,2025-04-11,1,2025-04-11 13:00:00,2025-04-11 16:00:00,193,False,False,same_episode,2025-04-11 16:00:00,193.000000000000,higher_costs,A
11,2025-04-21,-1,2025-04-21 11:30:00,2025-04-21 16:00:00,192,False,False,same_episode,2025-04-21 16:00:00,192.000000000000,higher_costs,A
12,2025-04-22,1,2025-04-22 12:00:00,2025-04-22 16:00:00,190,False,False,same_episode,2025-04-22 16:00:00,190.000000000000,higher_costs,A
13,2025-04-24,1,2025-04-24 10:30:00,2025-04-24 16:00:00,184,False,False,same_episode,2025-04-24 16:00:00,184.000000000000,higher_costs,A
14,2025-05-01,1,2025-05-01 11:00:00,2025-05-01 16:00:00,179,False,False,same_episode,2025-05-01 16:00:00,179.000000000000,higher_costs,A
15,2025-05-02,1,2025-05-02 10:30:00,2025-05-02 16:00:00,176,False,False,same_episode,2025-05-02 16:00:00,176.000000000000,higher_costs,A
16,2025-05-08,1,2025-05-08 12:00:00,2025-05-08 16:00:00,176,False,False,same_episode,2025-05-08 16:00:00,176.000000000000,higher_costs,A
17,2025-05-16,1,2025-05-16 15:30:00,2025-05-16 16:00:00,167,False,False,same_episode,2025-05-16 16:00:00,167.000000000000,higher_costs,A
18,2025-05-21,-1,2025-05-21 13:30:00,2025-05-21 16:00:00,168,False,False,same_episode,2025-05-21 16:00:00,168.000000000000,higher_costs,A
19,2025-05-27,1,2025-05-27 10:30:00,2025-05-27 16:00:00,169,False,False,same_episode,2025-05-27 16:00:00,169.000000000000,higher_costs,A
20,2025-05-28,-1,2025-05-28 11:00:00,2025-05-28 16:00:00,169,False,False,same_episode,2025-05-28 16:00:00,169.000000000000,higher_costs,A
21,2025-05-30,-1,2025-05-30 12:30:00,2025-05-30 16:00:00,170,False,False,same_episode,2025-05-30 16:00:00,170.000000000000,higher_costs,A
22,2025-06-02,1,2025-06-02 15:30:00,2025-06-02 16:00:00,169,False,False,same_episode,2025-06-02 16:00:00,169.000000000000,higher_costs,A
23,2025-06-03,1,2025-06-03 10:30:00,2025-06-03 16:00:00,168,False,False,same_episode,2025-06-03 16:00:00,168.000000000000,higher_costs,A
24,2025-06-05,1,2025-06-05 11:00:00,2025-06-05 16:00:00,168,False,False,same_episode,2025-06-05 16:00:00,168.000000000000,higher_costs,A
25,2025-06-11,-1,2025-06-11 14:30:00,2025-06-11 16:00:00,164,False,False,same_episode,2025-06-11 16:00:00,164.000000000000,higher_costs,A
26,2025-06-13,-1,2025-06-13 10:30:00,2025-06-13 16:00:00,165,False,False,same_episode,2025-06-13 16:00:00,165.000000000000,higher_costs,A
27,2025-06-17,-1,2025-06-17 13:30:00,2025-06-17 16:00:00,164,False,False,same_episode,2025-06-17 16:00:00,164.000000000000,higher_costs,A
28,2025-06-18,1,2025-06-18 10:30:00,2025-06-18 16:00:00,165,False,False,same_episode,2025-06-18 16:00:00,165.000000000000,higher_costs,A
29,2025-06-20,-1,2025-06-20 11:00:00,2025-06-20 16:00:00,164,False,False,same_episode,2025-06-20 16:00:00,164.000000000000,higher_costs,A
30,2025-06-23,1,2025-06-23 15:30:00,2025-06-23 16:00:00,165,False,False,same_episode,2025-06-23 16:00:00,165.000000000000,higher_costs,A
31,2025-06-24,1,2025-06-24 11:30:00,2025-06-24 16:00:00,163,False,False,same_episode,2025-06-24 16:00:00,163.000000000000,higher_costs,A
32,2025-06-26,1,2025-06-26 12:30:00,2025-06-26 16:00:00,162,False,False,same_episode,2025-06-26 16:00:00,162.000000000000,higher_costs,A
33,2025-06-27,1,2025-06-27 12:00:00,2025-06-27 16:00:00,161,False,False,same_episode,2025-06-27 16:00:00,161.000000000000,higher_costs,A
34,2025-07-02,1,2025-07-02 10:30:00,2025-07-02 16:00:00,160,False,False,same_episode,2025-07-02 16:00:00,160.000000000000,higher_costs,A
35,2025-07-03,1,2025-07-03 11:00:00,2025-07-03 13:00:00,158,False,False,same_episode,2025-07-03 13:00:00,158.000000000000,higher_costs,A
36,2025-07-07,-1,2025-07-07 11:00:00,2025-07-07 16:00:00,158,False,False,same_episode,2025-07-07 16:00:00,158.000000000000,higher_costs,A
37,2025-07-10,1,2025-07-10 11:30:00,2025-07-10 16:00:00,159,False,False,same_episode,2025-07-10 16:00:00,159.000000000000,higher_costs,A
38,2025-07-15,-1,2025-07-15 13:00:00,2025-07-15 16:00:00,158,False,False,same_episode,2025-07-15 16:00:00,158.000000000000,higher_costs,A
39,2025-07-16,1,2025-07-16 15:00:00,2025-07-16 16:00:00,160,False,True,same_episode,2025-07-16 16:00:00,159.000000000000,higher_costs,A
40,2025-07-17,1,2025-07-17 12:00:00,2025-07-17 16:00:00,159,False,True,same_episode,2025-07-17 16:00:00,158.000000000000,higher_costs,A
41,2025-07-18,-1,2025-07-18 10:30:00,2025-07-18 16:00:00,158,False,False,same_episode,2025-07-18 16:00:00,158.000000000000,higher_costs,A
42,2025-07-23,1,2025-07-23 10:30:00,2025-07-23 16:00:00,158,False,False,same_episode,2025-07-23 16:00:00,158.000000000000,higher_costs,A
43,2025-07-25,1,2025-07-25 12:30:00,2025-07-25 16:00:00,157,False,False,same_episode,2025-07-25 16:00:00,157.000000000000,higher_costs,A
44,2025-07-29,-1,2025-07-29 11:30:00,2025-07-29 16:00:00,157,False,False,same_episode,2025-07-29 16:00:00,157.000000000000,higher_costs,A
45,2025-07-30,1,2025-07-30 10:30:00,2025-07-30 15:00:00,157,False,False,same_episode,2025-07-30 15:00:00,157.000000000000,higher_costs,A
46,2025-07-30,-1,2025-07-30 15:00:00,2025-07-30 16:00:00,157,False,False,same_episode,2025-07-30 16:00:00,157.000000000000,higher_costs,A
47,2025-08-05,-1,2025-08-05 10:30:00,2025-08-05 16:00:00,157,False,False,same_episode,2025-08-05 16:00:00,157.000000000000,higher_costs,A
48,2025-08-06,1,2025-08-06 11:00:00,2025-08-06 16:00:00,158,False,False,same_episode,2025-08-06 16:00:00,158.000000000000,higher_costs,A
49,2025-08-07,-1,2025-08-07 13:00:00,2025-08-07 16:00:00,156,False,False,same_episode,2025-08-07 16:00:00,156.000000000000,higher_costs,A
50,2025-08-12,1,2025-08-12 10:30:00,2025-08-12 16:00:00,156,False,False,same_episode,2025-08-12 16:00:00,156.000000000000,higher_costs,A
51,2025-08-19,-1,2025-08-19 11:00:00,2025-08-19 16:00:00,156,False,True,same_episode,2025-08-19 16:00:00,155.000000000000,higher_costs,A
52,2025-08-20,-1,2025-08-20 10:30:00,2025-08-20 16:00:00,158,False,False,same_episode,2025-08-20 16:00:00,158.000000000000,higher_costs,A
53,2025-08-22,1,2025-08-22 10:30:00,2025-08-22 16:00:00,156,False,False,same_episode,2025-08-22 16:00:00,156.000000000000,higher_costs,A
54,2025-08-28,1,2025-08-28 14:30:00,2025-08-28 16:00:00,154,False,False,same_episode,2025-08-28 16:00:00,154.000000000000,higher_costs,A
55,2025-08-29,-1,2025-08-29 11:00:00,2025-08-29 16:00:00,155,False,True,same_episode,2025-08-29 16:00:00,154.000000000000,higher_costs,A
56,2025-09-02,-1,2025-09-02 11:00:00,2025-09-02 16:00:00,156,False,False,same_episode,2025-09-02 16:00:00,156.000000000000,higher_costs,A
57,2025-09-03,1,2025-09-03 11:00:00,2025-09-03 16:00:00,154,False,False,same_episode,2025-09-03 16:00:00,154.000000000000,higher_costs,A
58,2025-09-04,1,2025-09-04 13:30:00,2025-09-04 16:00:00,154,False,False,same_episode,2025-09-04 16:00:00,154.000000000000,higher_costs,A
59,2025-09-05,-1,2025-09-05 10:30:00,2025-09-05 16:00:00,153,False,False,same_episode,2025-09-05 16:00:00,153.000000000000,higher_costs,A
60,2025-09-11,1,2025-09-11 11:30:00,2025-09-11 16:00:00,151,False,False,same_episode,2025-09-11 16:00:00,151.000000000000,higher_costs,A
61,2025-09-17,-1,2025-09-17 10:30:00,2025-09-17 16:00:00,151,False,True,same_episode,2025-09-17 16:00:00,150.000000000000,higher_costs,A
62,2025-09-18,1,2025-09-18 10:30:00,2025-09-18 16:00:00,150,False,False,same_episode,2025-09-18 16:00:00,150.000000000000,higher_costs,A
63,2025-09-19,1,2025-09-19 15:30:00,2025-09-19 16:00:00,149,False,False,same_episode,2025-09-19 16:00:00,149.000000000000,higher_costs,A
64,2025-09-22,1,2025-09-22 11:00:00,2025-09-22 16:00:00,149,False,False,same_episode,2025-09-22 16:00:00,149.000000000000,higher_costs,A
65,2025-09-23,-1,2025-09-23 12:00:00,2025-09-23 16:00:00,148,False,False,same_episode,2025-09-23 16:00:00,148.000000000000,higher_costs,A
66,2025-09-24,-1,2025-09-24 12:00:00,2025-09-24 16:00:00,150,False,False,same_episode,2025-09-24 16:00:00,150.000000000000,higher_costs,A
67,2025-09-30,1,2025-09-30 15:30:00,2025-09-30 16:00:00,150,False,False,same_episode,2025-09-30 16:00:00,150.000000000000,higher_costs,A
68,2025-10-01,1,2025-10-01 13:30:00,2025-10-01 16:00:00,150,False,False,same_episode,2025-10-01 16:00:00,150.000000000000,higher_costs,A
69,2025-10-03,1,2025-10-03 11:00:00,2025-10-03 16:00:00,148,False,False,same_episode,2025-10-03 16:00:00,148.000000000000,higher_costs,A
70,2025-10-06,1,2025-10-06 12:00:00,2025-10-06 16:00:00,148,False,False,same_episode,2025-10-06 16:00:00,148.000000000000,higher_costs,A
71,2025-10-07,-1,2025-10-07 11:30:00,2025-10-07 16:00:00,147,False,False,same_episode,2025-10-07 16:00:00,147.000000000000,higher_costs,A
72,2025-10-08,1,2025-10-08 10:30:00,2025-10-08 16:00:00,148,False,False,same_episode,2025-10-08 16:00:00,148.000000000000,higher_costs,A
73,2025-10-09,-1,2025-10-09 13:00:00,2025-10-09 16:00:00,148,False,True,same_episode,2025-10-09 16:00:00,147.000000000000,higher_costs,A
74,2025-10-10,-1,2025-10-10 11:00:00,2025-10-10 16:00:00,147,False,False,same_episode,2025-10-10 16:00:00,147.000000000000,higher_costs,A
75,2025-10-16,-1,2025-10-16 14:00:00,2025-10-16 16:00:00,152,False,False,same_episode,2025-10-16 16:00:00,152.000000000000,higher_costs,A
76,2025-10-17,1,2025-10-17 10:30:00,2025-10-17 16:00:00,153,False,False,same_episode,2025-10-17 16:00:00,153.000000000000,higher_costs,A
77,2025-10-20,1,2025-10-20 10:30:00,2025-10-20 16:00:00,152,False,False,same_episode,2025-10-20 16:00:00,152.000000000000,higher_costs,A
78,2025-10-22,-1,2025-10-22 10:30:00,2025-10-22 16:00:00,152,False,False,same_episode,2025-10-22 16:00:00,152.000000000000,higher_costs,A
79,2025-10-30,-1,2025-10-30 10:30:00,2025-10-30 16:00:00,149,False,False,same_episode,2025-10-30 16:00:00,149.000000000000,higher_costs,A
80,2025-11-03,-1,2025-11-03 10:30:00,2025-11-03 16:00:00,150,False,False,same_episode,2025-11-03 16:00:00,150.000000000000,higher_costs,A
81,2025-11-04,-1,2025-11-04 12:30:00,2025-11-04 16:00:00,151,False,True,same_episode,2025-11-04 16:00:00,150.000000000000,higher_costs,A
82,2025-11-05,1,2025-11-05 11:30:00,2025-11-05 16:00:00,151,False,False,same_episode,2025-11-05 16:00:00,151.000000000000,higher_costs,A
83,2025-11-06,-1,2025-11-06 11:00:00,2025-11-06 16:00:00,152,False,False,same_episode,2025-11-06 16:00:00,152.000000000000,higher_costs,A
84,2025-11-07,-1,2025-11-07 11:00:00,2025-11-07 16:00:00,154,False,False,same_episode,2025-11-07 16:00:00,154.000000000000,higher_costs,A
85,2025-11-10,1,2025-11-10 14:30:00,2025-11-10 16:00:00,149,False,False,same_episode,2025-11-10 16:00:00,149.000000000000,higher_costs,A
86,2025-11-11,-1,2025-11-11 10:30:00,2025-11-11 16:00:00,149,False,False,same_episode,2025-11-11 16:00:00,149.000000000000,higher_costs,A
87,2025-11-13,-1,2025-11-13 11:00:00,2025-11-13 16:00:00,148,False,False,same_episode,2025-11-13 16:00:00,148.000000000000,higher_costs,A
88,2025-11-14,1,2025-11-14 11:30:00,2025-11-14 16:00:00,152,False,False,same_episode,2025-11-14 16:00:00,152.000000000000,higher_costs,A
89,2025-11-17,-1,2025-11-17 13:00:00,2025-11-17 16:00:00,150,False,False,same_episode,2025-11-17 16:00:00,150.000000000000,higher_costs,A
90,2025-11-20,-1,2025-11-20 12:00:00,2025-11-20 16:00:00,150,False,False,same_episode,2025-11-20 16:00:00,150.000000000000,higher_costs,A
91,2025-11-21,1,2025-11-21 12:00:00,2025-11-21 16:00:00,157,False,False,same_episode,2025-11-21 16:00:00,157.000000000000,higher_costs,A
92,2025-11-24,1,2025-11-24 10:30:00,2025-11-24 16:00:00,154,False,False,same_episode,2025-11-24 16:00:00,154.000000000000,higher_costs,A
93,2025-11-25,1,2025-11-25 12:30:00,2025-11-25 16:00:00,154,False,False,same_episode,2025-11-25 16:00:00,154.000000000000,higher_costs,A
94,2025-11-26,1,2025-11-26 10:30:00,2025-11-26 16:00:00,152,False,False,same_episode,2025-11-26 16:00:00,152.000000000000,higher_costs,A
95,2025-12-01,-1,2025-12-01 10:30:00,2025-12-01 16:00:00,152,False,False,same_episode,2025-12-01 16:00:00,152.000000000000,higher_costs,A
1,2025-04-02,1,2025-04-02 11:30:00,2025-04-02 12:00:00,180,False,False,same_episode,2025-04-02 12:00:00,180.000000000000,higher_costs,B
2,2025-04-02,1,2025-04-02 12:30:00,2025-04-02 14:30:00,180,False,False,same_episode,2025-04-02 14:30:00,180.000000000000,higher_costs,B
3,2025-04-03,-1,2025-04-03 10:30:00,2025-04-03 12:00:00,183,False,False,same_episode,2025-04-03 12:00:00,183.000000000000,higher_costs,B
4,2025-04-03,-1,2025-04-03 14:30:00,2025-04-03 15:00:00,183,False,False,same_episode,2025-04-03 15:00:00,183.000000000000,higher_costs,B
5,2025-04-03,-1,2025-04-03 15:30:00,2025-04-03 16:00:00,183,False,False,same_episode,2025-04-03 16:00:00,183.000000000000,higher_costs,B
6,2025-04-04,-1,2025-04-04 10:30:00,2025-04-04 16:00:00,191,False,False,same_episode,2025-04-04 16:00:00,191.000000000000,higher_costs,B
7,2025-04-07,1,2025-04-07 14:00:00,2025-04-07 14:30:00,205,False,False,same_episode,2025-04-07 14:30:00,205.000000000000,higher_costs,B
8,2025-04-08,-1,2025-04-08 15:30:00,2025-04-08 16:00:00,193,False,False,same_episode,2025-04-08 16:00:00,193.000000000000,higher_costs,B
9,2025-04-09,-1,2025-04-09 11:00:00,2025-04-09 11:30:00,202,False,False,same_episode,2025-04-09 11:30:00,202.000000000000,higher_costs,B
10,2025-04-09,1,2025-04-09 13:30:00,2025-04-09 16:00:00,202,False,False,same_episode,2025-04-09 16:00:00,202.000000000000,higher_costs,B
11,2025-04-10,-1,2025-04-10 11:30:00,2025-04-10 14:00:00,198,False,False,same_episode,2025-04-10 14:00:00,198.000000000000,higher_costs,B
12,2025-04-11,-1,2025-04-11 10:30:00,2025-04-11 11:00:00,200,False,False,same_episode,2025-04-11 11:00:00,200.000000000000,higher_costs,B
13,2025-04-11,1,2025-04-11 13:00:00,2025-04-11 13:30:00,200,False,False,same_episode,2025-04-11 13:30:00,200.000000000000,higher_costs,B
14,2025-04-11,1,2025-04-11 14:00:00,2025-04-11 15:00:00,200,False,False,same_episode,2025-04-11 15:00:00,200.000000000000,higher_costs,B
15,2025-04-11,1,2025-04-11 15:30:00,2025-04-11 16:00:00,200,False,False,same_episode,2025-04-11 16:00:00,200.000000000000,higher_costs,B
16,2025-04-21,-1,2025-04-21 11:30:00,2025-04-21 13:30:00,200,False,False,same_episode,2025-04-21 13:30:00,200.000000000000,higher_costs,B
17,2025-04-21,-1,2025-04-21 14:00:00,2025-04-21 14:30:00,200,False,False,same_episode,2025-04-21 14:30:00,200.000000000000,higher_costs,B
18,2025-04-21,-1,2025-04-21 15:00:00,2025-04-21 15:30:00,200,False,False,same_episode,2025-04-21 15:30:00,200.000000000000,higher_costs,B
19,2025-04-22,1,2025-04-22 12:00:00,2025-04-22 13:30:00,198,False,False,same_episode,2025-04-22 13:30:00,198.000000000000,higher_costs,B
20,2025-04-24,1,2025-04-24 10:30:00,2025-04-24 11:00:00,190,False,False,same_episode,2025-04-24 11:00:00,190.000000000000,higher_costs,B
21,2025-04-24,1,2025-04-24 13:00:00,2025-04-24 13:30:00,190,False,False,same_episode,2025-04-24 13:30:00,190.000000000000,higher_costs,B
22,2025-05-01,1,2025-05-01 11:00:00,2025-05-01 11:30:00,183,False,False,same_episode,2025-05-01 11:30:00,183.000000000000,higher_costs,B
23,2025-05-02,1,2025-05-02 10:30:00,2025-05-02 11:00:00,182,False,False,same_episode,2025-05-02 11:00:00,182.000000000000,higher_costs,B
24,2025-05-08,1,2025-05-08 12:00:00,2025-05-08 14:30:00,182,False,False,same_episode,2025-05-08 14:30:00,182.000000000000,higher_costs,B
25,2025-05-08,1,2025-05-08 15:00:00,2025-05-08 16:00:00,182,False,False,same_episode,2025-05-08 16:00:00,182.000000000000,higher_costs,B
26,2025-05-16,1,2025-05-16 15:30:00,2025-05-16 16:00:00,172,False,False,same_episode,2025-05-16 16:00:00,172.000000000000,higher_costs,B
27,2025-05-21,-1,2025-05-21 13:30:00,2025-05-21 16:00:00,173,False,False,same_episode,2025-05-21 16:00:00,173.000000000000,higher_costs,B
28,2025-05-27,1,2025-05-27 10:30:00,2025-05-27 16:00:00,174,False,False,same_episode,2025-05-27 16:00:00,174.000000000000,higher_costs,B
29,2025-05-28,-1,2025-05-28 11:00:00,2025-05-28 11:30:00,174,False,False,same_episode,2025-05-28 11:30:00,174.000000000000,higher_costs,B
30,2025-05-28,-1,2025-05-28 12:00:00,2025-05-28 12:30:00,174,False,False,same_episode,2025-05-28 12:30:00,174.000000000000,higher_costs,B
31,2025-05-30,-1,2025-05-30 12:30:00,2025-05-30 13:30:00,175,False,False,same_episode,2025-05-30 13:30:00,175.000000000000,higher_costs,B
32,2025-06-02,1,2025-06-02 15:30:00,2025-06-02 16:00:00,175,False,False,same_episode,2025-06-02 16:00:00,175.000000000000,higher_costs,B
33,2025-06-03,1,2025-06-03 10:30:00,2025-06-03 16:00:00,173,False,False,same_episode,2025-06-03 16:00:00,173.000000000000,higher_costs,B
34,2025-06-05,1,2025-06-05 11:00:00,2025-06-05 13:00:00,173,False,False,same_episode,2025-06-05 13:00:00,173.000000000000,higher_costs,B
35,2025-06-11,-1,2025-06-11 14:30:00,2025-06-11 15:00:00,170,False,False,same_episode,2025-06-11 15:00:00,170.000000000000,higher_costs,B
36,2025-06-13,-1,2025-06-13 10:30:00,2025-06-13 11:00:00,171,False,False,same_episode,2025-06-13 11:00:00,171.000000000000,higher_costs,B
37,2025-06-17,-1,2025-06-17 13:30:00,2025-06-17 16:00:00,170,False,False,same_episode,2025-06-17 16:00:00,170.000000000000,higher_costs,B
38,2025-06-18,1,2025-06-18 10:30:00,2025-06-18 11:30:00,171,False,False,same_episode,2025-06-18 11:30:00,171.000000000000,higher_costs,B
39,2025-06-20,-1,2025-06-20 11:00:00,2025-06-20 11:30:00,171,False,True,same_episode,2025-06-20 11:30:00,170.000000000000,higher_costs,B
40,2025-06-20,-1,2025-06-20 13:30:00,2025-06-20 14:00:00,171,False,True,same_episode,2025-06-20 14:00:00,170.000000000000,higher_costs,B
41,2025-06-20,-1,2025-06-20 15:00:00,2025-06-20 15:30:00,171,False,True,same_episode,2025-06-20 15:30:00,170.000000000000,higher_costs,B
42,2025-06-23,1,2025-06-23 15:30:00,2025-06-23 16:00:00,170,False,False,same_episode,2025-06-23 16:00:00,170.000000000000,higher_costs,B
43,2025-06-24,1,2025-06-24 11:30:00,2025-06-24 16:00:00,168,False,False,same_episode,2025-06-24 16:00:00,168.000000000000,higher_costs,B
44,2025-06-26,1,2025-06-26 12:30:00,2025-06-26 16:00:00,167,False,False,same_episode,2025-06-26 16:00:00,167.000000000000,higher_costs,B
45,2025-06-27,1,2025-06-27 12:00:00,2025-06-27 13:00:00,166,False,False,same_episode,2025-06-27 13:00:00,166.000000000000,higher_costs,B
46,2025-07-02,1,2025-07-02 10:30:00,2025-07-02 15:00:00,165,False,False,same_episode,2025-07-02 15:00:00,165.000000000000,higher_costs,B
47,2025-07-03,1,2025-07-03 11:00:00,2025-07-03 13:00:00,164,False,False,same_episode,2025-07-03 13:00:00,164.000000000000,higher_costs,B
48,2025-07-07,-1,2025-07-07 11:00:00,2025-07-07 16:00:00,164,False,False,same_episode,2025-07-07 16:00:00,164.000000000000,higher_costs,B
49,2025-07-10,1,2025-07-10 11:30:00,2025-07-10 12:30:00,164,False,False,same_episode,2025-07-10 12:30:00,164.000000000000,higher_costs,B
50,2025-07-10,1,2025-07-10 13:30:00,2025-07-10 15:30:00,164,False,False,same_episode,2025-07-10 15:30:00,164.000000000000,higher_costs,B
51,2025-07-15,-1,2025-07-15 13:00:00,2025-07-15 13:30:00,164,False,False,same_episode,2025-07-15 13:30:00,164.000000000000,higher_costs,B
52,2025-07-16,1,2025-07-16 15:00:00,2025-07-16 16:00:00,165,False,False,same_episode,2025-07-16 16:00:00,165.000000000000,higher_costs,B
53,2025-07-17,1,2025-07-17 12:00:00,2025-07-17 12:30:00,164,False,False,same_episode,2025-07-17 12:30:00,164.000000000000,higher_costs,B
54,2025-07-17,1,2025-07-17 14:30:00,2025-07-17 16:00:00,164,False,False,same_episode,2025-07-17 16:00:00,164.000000000000,higher_costs,B
55,2025-07-18,-1,2025-07-18 10:30:00,2025-07-18 11:00:00,163,False,False,same_episode,2025-07-18 11:00:00,163.000000000000,higher_costs,B
56,2025-07-23,1,2025-07-23 10:30:00,2025-07-23 11:00:00,163,False,True,same_episode,2025-07-23 11:00:00,162.000000000000,higher_costs,B
57,2025-07-23,1,2025-07-23 12:00:00,2025-07-23 16:00:00,163,False,True,same_episode,2025-07-23 16:00:00,162.000000000000,higher_costs,B
58,2025-07-25,1,2025-07-25 12:30:00,2025-07-25 13:00:00,162,False,False,same_episode,2025-07-25 13:00:00,162.000000000000,higher_costs,B
59,2025-07-25,1,2025-07-25 13:30:00,2025-07-25 15:00:00,162,False,False,same_episode,2025-07-25 15:00:00,162.000000000000,higher_costs,B
60,2025-07-25,1,2025-07-25 15:30:00,2025-07-25 16:00:00,162,False,False,same_episode,2025-07-25 16:00:00,162.000000000000,higher_costs,B
61,2025-07-29,-1,2025-07-29 11:30:00,2025-07-29 13:00:00,161,False,False,same_episode,2025-07-29 13:00:00,161.000000000000,higher_costs,B
62,2025-07-30,1,2025-07-30 10:30:00,2025-07-30 11:00:00,161,False,False,same_episode,2025-07-30 11:00:00,161.000000000000,higher_costs,B
63,2025-07-30,-1,2025-07-30 15:00:00,2025-07-30 16:00:00,161,False,False,same_episode,2025-07-30 16:00:00,161.000000000000,higher_costs,B
64,2025-08-05,-1,2025-08-05 10:30:00,2025-08-05 13:30:00,162,False,False,same_episode,2025-08-05 13:30:00,162.000000000000,higher_costs,B
65,2025-08-05,-1,2025-08-05 14:30:00,2025-08-05 15:30:00,162,False,False,same_episode,2025-08-05 15:30:00,162.000000000000,higher_costs,B
66,2025-08-06,1,2025-08-06 11:00:00,2025-08-06 16:00:00,163,False,True,same_episode,2025-08-06 16:00:00,162.000000000000,higher_costs,B
67,2025-08-07,-1,2025-08-07 13:00:00,2025-08-07 15:30:00,161,False,False,same_episode,2025-08-07 15:30:00,161.000000000000,higher_costs,B
68,2025-08-12,1,2025-08-12 10:30:00,2025-08-12 16:00:00,161,False,False,same_episode,2025-08-12 16:00:00,161.000000000000,higher_costs,B
69,2025-08-19,-1,2025-08-19 11:00:00,2025-08-19 11:30:00,161,False,True,same_episode,2025-08-19 11:30:00,160.000000000000,higher_costs,B
70,2025-08-19,-1,2025-08-19 12:00:00,2025-08-19 16:00:00,161,False,True,same_episode,2025-08-19 16:00:00,160.000000000000,higher_costs,B
71,2025-08-20,-1,2025-08-20 10:30:00,2025-08-20 11:30:00,163,False,False,same_episode,2025-08-20 11:30:00,163.000000000000,higher_costs,B
72,2025-08-22,1,2025-08-22 10:30:00,2025-08-22 16:00:00,161,False,False,same_episode,2025-08-22 16:00:00,161.000000000000,higher_costs,B
73,2025-08-28,1,2025-08-28 14:30:00,2025-08-28 16:00:00,160,False,True,same_episode,2025-08-28 16:00:00,159.000000000000,higher_costs,B
74,2025-08-29,-1,2025-08-29 11:00:00,2025-08-29 11:30:00,160,False,False,same_episode,2025-08-29 11:30:00,160.000000000000,higher_costs,B
75,2025-08-29,-1,2025-08-29 12:00:00,2025-08-29 12:30:00,160,False,False,same_episode,2025-08-29 12:30:00,160.000000000000,higher_costs,B
76,2025-09-02,-1,2025-09-02 11:00:00,2025-09-02 13:30:00,161,False,False,same_episode,2025-09-02 13:30:00,161.000000000000,higher_costs,B
77,2025-09-03,1,2025-09-03 11:00:00,2025-09-03 11:30:00,160,False,False,same_episode,2025-09-03 11:30:00,160.000000000000,higher_costs,B
78,2025-09-04,1,2025-09-04 13:30:00,2025-09-04 16:00:00,159,False,False,same_episode,2025-09-04 16:00:00,159.000000000000,higher_costs,B
79,2025-09-05,-1,2025-09-05 10:30:00,2025-09-05 15:30:00,158,False,False,same_episode,2025-09-05 15:30:00,158.000000000000,higher_costs,B
80,2025-09-11,1,2025-09-11 11:30:00,2025-09-11 12:00:00,157,False,False,same_episode,2025-09-11 12:00:00,157.000000000000,higher_costs,B
81,2025-09-11,1,2025-09-11 12:30:00,2025-09-11 13:30:00,157,False,False,same_episode,2025-09-11 13:30:00,157.000000000000,higher_costs,B
